k,theta,sigma,v0,rho,T,Strike
0.353696,0.085991,0.150669,0.297378,-0.797124,1.276571,0.636328
0.613765,0.686206,0.982114,0.484849,-0.534155,0.288289,1.339453
0.424272,0.389185,0.990815,0.244146,-0.108765,1.448771,1.023828
0.717212,0.511851,0.532554,0.061304,-0.363999,1.040731,1.255859
0.468745,0.052817,0.562524,0.249546,-0.826128,1.658407,0.950391
0.564458,0.293521,0.597329,0.196313,-0.000483,0.497925,0.969922
0.293755,0.364497,0.783921,0.193999,-0.155171,0.365031,1.397266
0.765552,0.770298,0.759751,0.210972,-0.934409,0.917196,0.889453
0.149702,0.205571,0.483247,0.521108,-0.983716,0.262085,0.709766
0.655337,0.710894,0.281187,0.371440,-0.189009,0.402466,0.809766
0.313091,0.393042,0.320825,0.365269,-0.076860,0.872274,0.629297
0.781021,0.467876,0.830327,0.461704,-0.729448,0.668254,0.980859
0.851597,0.081362,0.811958,0.638374,-0.505151,1.053833,1.359766
0.486147,0.249546,0.931841,0.700864,-0.091362,1.963501,0.974609
0.819692,0.172397,0.951177,0.072104,-0.320493,1.682739,0.975391
0.065591,0.696235,0.845796,0.599028,-0.148403,1.991577,1.110547
0.721079,0.096792,0.105229,0.747925,-0.528354,0.990194,0.971484
0.542222,0.595171,0.220278,0.379927,-0.557358,1.349569,1.346484
0.333394,0.612915,0.799390,0.212515,-0.832896,0.361287,0.624609
0.640835,0.235659,0.398169,0.659976,-0.149370,0.761841,0.880859
0.444575,0.402300,0.480347,0.122251,-0.595063,1.403849,1.278516
0.419438,0.658433,0.318892,0.278862,-0.268286,1.965373,1.205078
0.563491,0.638374,0.714312,0.160825,-0.739116,0.823608,1.330078
0.978247,0.124565,0.869966,0.214058,-0.343696,0.945272,0.637109
0.660171,0.088306,0.141968,0.668462,-0.788423,0.870402,1.211328
0.772319,0.360640,0.780054,0.080591,-0.807759,1.634074,1.250391
0.972446,0.637603,0.333394,0.392271,-0.651138,0.196574,1.101953
0.766519,0.126108,0.548022,0.529595,-0.578628,0.711304,1.053516
0.140034,0.093706,0.662104,0.406929,-0.740083,1.415080,0.838672
0.801323,0.159282,0.025952,0.372212,-0.380435,1.849325,1.069922
0.182573,0.437788,0.125532,0.148481,-0.900571,0.526001,1.356641
0.577993,0.272690,0.457144,0.369126,-0.231548,0.441772,0.801953
0.497749,0.783413,0.024985,0.424673,-0.608599,0.531616,0.664453
0.782954,0.620630,0.321792,0.751011,-0.817427,0.774943,0.779297
0.241548,0.555054,0.568325,0.118394,-0.440376,1.572306,1.017578
0.995649,0.734038,0.383667,0.535767,-0.671440,1.181112,1.298828
0.576060,0.440103,0.516118,0.605972,-0.057524,1.824992,1.218359
0.441675,0.298921,0.181606,0.449360,-0.495483,1.497437,0.658203
0.689175,0.526509,0.620532,0.631431,-0.609565,0.166626,1.119922
0.702710,0.661519,0.652437,0.549653,-0.515786,1.377645,0.730078
0.813892,0.600571,0.166138,0.321294,-0.761353,0.827352,1.012109
0.907671,0.031216,0.431040,0.200171,-0.302124,1.926066,1.398047
0.280220,0.501821,0.850630,0.034302,-0.857065,1.941040,0.967578
0.208677,0.477905,0.267651,0.084448,-0.750718,0.282674,0.808984
0.870933,0.298149,0.881567,0.277319,-0.161938,0.649536,0.753516
0.582827,0.648403,0.897036,0.744839,-0.965347,0.202189,1.343359
0.071392,0.712437,0.824526,0.648403,-0.118433,1.699585,0.833203
0.548989,0.697007,0.888335,0.306636,-0.477114,1.435669,0.763672
0.414604,0.396128,0.846763,0.451675,-0.626001,1.289673,1.362891
