k,theta,sigma,v0,rho,T,Strike
0.107985,0.187872,0.786046,0.764407,-0.863899,1.289080,0.700332
0.767800,0.775198,0.224469,0.567460,-0.093124,1.011029,0.855132
0.720993,0.115682,0.751960,0.662923,-0.889154,1.934555,0.709900
0.799055,0.375671,0.647852,0.214559,-0.215172,0.638563,0.812660
0.538338,0.651405,0.520607,0.241253,-0.053485,1.412436,1.242804
0.216044,0.657014,0.040131,0.708546,-0.840505,0.912148,1.153044
0.683423,0.138908,0.666642,0.499614,-0.850375,0.478560,1.329812
0.936784,0.511796,0.854485,0.339726,-0.957988,1.057623,1.368628
0.329706,0.029628,0.719558,0.608239,-0.241050,1.941225,1.156636
0.480443,0.102181,0.569365,0.413812,-0.848534,0.233974,1.178404
0.655812,0.311310,0.478414,0.790421,-0.328150,1.026305,1.367236
0.715647,0.195354,0.159624,0.372029,-0.920566,1.250018,0.823204
0.411707,0.564252,0.706411,0.573211,-0.839456,0.180135,1.171524
0.361544,0.106534,0.966632,0.400975,-0.154207,1.472926,1.102876
0.549773,0.481184,0.888937,0.373475,-0.929892,1.383744,1.386612
0.269494,0.350123,0.201204,0.260394,-0.428734,1.108625,1.228172
0.969869,0.086405,0.538239,0.186450,-0.068374,0.154010,0.676244
0.027271,0.204881,0.657514,0.409618,-0.596292,0.382209,1.134916
0.738170,0.241324,0.134250,0.606470,-0.795549,1.324825,0.952748
0.810143,0.499559,0.762029,0.270230,-0.382699,0.602108,0.946972
0.930576,0.638141,0.331300,0.285904,-0.367354,1.928748,1.252620
0.808004,0.216044,0.828141,0.397009,-0.052465,0.895090,1.241564
0.538665,0.177784,0.247268,0.452791,-0.861840,1.470396,1.314052
0.608886,0.086231,0.704134,0.597219,-0.672660,1.883668,0.849180
0.805529,0.544376,0.072533,0.230714,-0.371097,1.958571,1.022388
0.122429,0.432986,0.236458,0.608073,-0.463256,1.159091,1.264572
0.071761,0.746355,0.510252,0.593008,-0.840495,0.713677,1.087660
0.413539,0.139287,0.463405,0.587083,-0.307341,1.989928,1.163492
0.159366,0.462121,0.705391,0.178843,-0.081888,1.934230,0.814076
0.859861,0.038728,0.494085,0.307897,-0.268879,1.172910,1.382052
0.265276,0.736820,0.174038,0.492654,-0.557019,0.548652,1.122028
0.987887,0.524657,0.078612,0.557750,-0.745643,1.205666,0.609748
0.582037,0.101415,0.225736,0.257250,-0.824170,0.306845,0.933156
0.489462,0.693907,0.617627,0.253798,-0.390699,1.245763,0.886356
0.480463,0.111511,0.184324,0.070802,-0.474858,1.133005,1.160236
0.696540,0.655071,0.228448,0.274567,-0.469384,1.509745,1.089348
0.278869,0.337451,0.323211,0.349475,-0.251960,0.204400,1.103052
0.760168,0.155072,0.107362,0.213619,-0.563345,1.932811,0.870924
0.845634,0.475867,0.024390,0.372266,-0.061038,1.006793,1.046348
0.120390,0.671202,0.139447,0.639199,-0.586511,1.329636,1.153148
0.051357,0.545766,0.724607,0.435332,-0.824893,1.621161,0.734964
0.114975,0.049093,0.804579,0.588079,-0.115033,0.111000,1.378404
0.285690,0.321114,0.317073,0.357564,-0.564107,0.914256,0.861036
0.380384,0.509300,0.108045,0.665119,-0.532377,0.683911,0.717508
0.481166,0.332672,0.316974,0.311918,-0.477423,1.575142,1.055084
0.809866,0.203246,0.778780,0.205339,-0.462394,1.748179,0.617700
0.563207,0.115556,0.144625,0.625627,-0.272839,0.836785,0.873724
0.739912,0.766595,0.963622,0.778895,-0.035259,1.372378,1.034204
0.697253,0.098128,0.722567,0.250369,-0.074908,0.294713,0.936444
0.549218,0.289079,0.833675,0.042268,-0.855919,1.869350,1.170796
0.397689,0.601366,0.323944,0.407011,-0.092352,0.702963,1.204388
0.864662,0.121204,0.023291,0.434052,-0.481937,1.301864,0.705396
0.754138,0.147488,0.055525,0.770126,-0.073314,0.604446,1.207892
0.673671,0.783532,0.264791,0.271273,-0.793836,1.462519,0.831116
0.487126,0.625280,0.034676,0.629064,-0.717389,1.361510,1.235420
0.145912,0.041517,0.912499,0.023592,-0.317142,1.131242,1.330332
0.239645,0.037962,0.819726,0.218453,-0.427190,0.554977,1.000356
0.024716,0.625438,0.777196,0.490853,-0.336981,0.232402,0.888396
0.818647,0.466110,0.158614,0.347768,-0.331645,1.894785,1.152364
0.981343,0.754453,0.726161,0.234956,-0.581788,1.797265,1.141412
0.138606,0.107514,0.437932,0.778603,-0.005450,1.785592,0.707252
0.972562,0.516568,0.056159,0.016893,-0.478145,0.236140,1.256972
0.737912,0.483957,0.102025,0.106194,-0.238357,0.625185,0.794836
0.891501,0.224465,0.684343,0.451985,-0.196213,1.511854,1.000484
0.373632,0.436873,0.302936,0.611060,-0.950454,1.740033,1.114404
0.816538,0.055413,0.505450,0.763782,-0.827249,0.896470,1.105604
0.954920,0.539794,0.994619,0.690257,-0.367632,0.352980,1.298676
0.517222,0.174490,0.267435,0.033246,-0.744921,0.692210,1.170420
0.663425,0.739601,0.700579,0.647976,-0.809627,0.921252,1.080884
0.172375,0.199406,0.779829,0.477542,-0.787421,1.599484,1.133308
0.490284,0.251096,0.796253,0.296640,-0.628328,1.671895,1.199300
0.063910,0.316785,0.685967,0.688448,-0.094401,0.848285,0.764748
0.898530,0.688021,0.957128,0.485363,-0.557365,0.669191,1.086108
0.316420,0.135630,0.408836,0.067160,-0.318825,1.391660,0.814876
0.321588,0.402958,0.157931,0.287002,-0.840555,1.639005,0.995332
0.158238,0.543886,0.641863,0.710552,-0.409914,0.633005,0.898252
0.321558,0.272395,0.398679,0.206343,-0.034200,1.847654,1.183524
0.988561,0.162174,0.633853,0.340872,-0.805627,1.214349,1.184140
0.882492,0.574254,0.890333,0.689293,-0.455019,0.122615,0.710908
0.496283,0.013322,0.026726,0.468686,-0.765562,1.313076,0.606684
0.014628,0.295099,0.443773,0.093744,-0.791688,1.718854,0.962492
0.548466,0.391756,0.945901,0.541050,-0.379492,0.934535,0.622444
0.429517,0.046881,0.822904,0.070629,-0.674423,1.731331,0.606756
0.368682,0.197289,0.814142,0.590686,-0.695173,0.608337,0.674284
0.075226,0.483111,0.987491,0.118692,-0.658107,1.971796,0.741396
0.647258,0.312147,0.147625,0.053375,-0.924714,0.842918,1.287188
0.316162,0.258198,0.711816,0.719163,-0.895163,1.269300,1.289908
0.904074,0.702715,0.479602,0.515999,-0.754702,1.166911,1.306028
0.804539,0.116038,0.710311,0.666684,-0.029438,0.793085,0.927156
0.696808,0.655205,0.276879,0.397752,-0.589708,0.460773,0.671444
0.881551,0.467627,0.419667,0.729544,-0.984738,1.846005,1.192628
0.766048,0.163612,0.205401,0.209732,-0.980046,1.379220,0.803396
0.479404,0.188346,0.405688,0.082178,-0.437397,0.260692,1.320972
0.020321,0.411482,0.406213,0.746979,-0.944366,0.378548,1.248828
0.825993,0.209850,0.445387,0.565840,-0.238516,0.697021,1.078548
0.050456,0.710773,0.879819,0.446313,-0.828496,0.436278,0.634956
0.833962,0.027242,0.302124,0.207330,-0.882649,0.390738,0.880508
0.781512,0.713483,0.365583,0.678439,-0.602064,1.163730,1.004268
0.553307,0.671566,0.958078,0.498098,-0.396124,1.810413,0.748596
0.579512,0.589627,0.398946,0.139248,-0.686491,0.799199,0.799580
0.444308,0.344964,0.132448,0.392640,-0.444970,1.000276,0.892220
0.664474,0.530938,0.370365,0.322212,-0.369077,1.962405,1.186844
0.119479,0.470985,0.567761,0.748551,-0.094679,0.746395,1.070708
0.428716,0.117341,0.877413,0.025978,-0.510627,0.873815,0.940332
0.963286,0.016521,0.762039,0.249666,-0.876947,1.651598,0.612428
0.139180,0.153689,0.700203,0.629482,-0.751999,1.107514,1.318884
0.990204,0.657235,0.821231,0.325964,-0.818161,1.751590,1.214788
0.268316,0.119198,0.935002,0.037994,-0.642109,1.812866,0.752516
0.052169,0.358994,0.591947,0.607520,-0.629338,1.829139,0.721956
0.896362,0.496604,0.730745,0.267710,-0.926417,1.300541,0.705740
0.867553,0.613919,0.269177,0.201089,-0.776709,1.855780,1.291540
0.530616,0.354294,0.879453,0.335887,-0.552405,1.249079,0.987812
0.843011,0.433713,0.776314,0.764217,-0.059563,0.479614,0.935228
0.676374,0.176694,0.867157,0.532636,-0.580897,0.451439,0.850420
0.932497,0.783722,0.145407,0.016205,-0.513795,1.004531,1.181940
0.822607,0.077028,0.382235,0.521632,-0.155029,1.510148,0.783804
0.014193,0.397594,0.518271,0.671092,-0.440238,1.239150,0.828148
0.475681,0.114276,0.924102,0.087432,-0.070542,0.781623,0.633836
0.549783,0.454079,0.188947,0.491659,-0.601143,0.704745,0.702956
0.272375,0.452894,0.063633,0.432227,-0.015023,1.817351,1.202244
0.204362,0.678146,0.190185,0.303323,-0.314686,1.650007,1.254140
0.627616,0.076435,0.052931,0.395129,-0.399856,0.508747,0.651228
0.394897,0.587470,0.439912,0.793810,-0.891441,1.632201,0.819564
0.792966,0.311792,0.148991,0.513921,-0.847742,1.371650,0.678500
0.166940,0.485552,0.199778,0.422716,-0.281155,0.892157,1.195868
0.803926,0.211012,0.555614,0.304753,-0.851286,1.328410,0.681060
0.727240,0.730571,0.954663,0.532044,-0.212508,0.872684,1.183188
0.499322,0.064427,0.179919,0.341772,-0.688570,1.804452,0.860692
0.115163,0.527580,0.492293,0.454727,-0.536110,1.948585,1.379348
0.135725,0.523496,0.596748,0.029414,-0.793767,0.516433,0.934916
0.218687,0.202906,0.360326,0.404901,-0.291352,1.885853,0.913380
0.994629,0.133125,0.692046,0.382118,-0.173493,1.382977,0.993964
0.121231,0.487622,0.405876,0.473402,-0.566612,0.458090,1.220508
0.120776,0.484320,0.227706,0.565832,-0.646643,1.552200,0.774876
0.563623,0.078963,0.661950,0.480970,-0.056801,1.678470,1.051964
0.898886,0.497497,0.307054,0.531246,-0.501351,1.679140,1.080100
0.648298,0.766200,0.326003,0.231796,-0.669611,0.605232,0.839956
0.925686,0.705773,0.502490,0.116251,-0.897975,0.277080,1.005380
0.915103,0.522414,0.461722,0.369936,-0.587204,1.316450,0.887612
0.414638,0.745921,0.465266,0.474208,-0.534456,0.759792,0.864308
0.750743,0.519356,0.017984,0.137597,-0.899727,1.763167,1.093340
0.885898,0.044337,0.953089,0.309114,-0.358157,0.233514,1.336692
0.565256,0.641253,0.651376,0.680058,-0.347643,1.409791,0.957108
0.412212,0.087519,0.109282,0.184365,-0.291194,0.372894,0.734908
0.225469,0.228155,0.800866,0.370173,-0.827308,1.228072,0.875364
0.687145,0.614299,0.938882,0.698639,-0.815755,0.575869,0.603556
0.232795,0.179096,0.280552,0.461102,-0.545356,0.444539,0.870860
0.394026,0.038823,0.747565,0.657606,-0.348960,1.113417,1.077956
0.656188,0.707084,0.680393,0.610815,-0.458276,0.733764,0.748268
0.245031,0.439590,0.033300,0.139469,-0.072829,0.613953,1.261660
0.087611,0.623937,0.188492,0.041470,-0.541040,0.307823,0.685244
0.364118,0.490782,0.854049,0.389678,-0.988995,1.356105,0.638500
0.085215,0.741599,0.289254,0.322812,-0.106529,1.487090,0.931684
0.206946,0.714629,0.518410,0.694665,-0.227240,1.668100,0.709844
0.786888,0.207133,0.712400,0.159725,-0.742139,1.128980,1.145916
0.028072,0.226330,0.680730,0.606857,-0.198431,0.304296,1.266964
0.185304,0.438832,0.457079,0.332387,-0.298094,1.520498,1.298548
0.165435,0.417549,0.641783,0.240091,-0.298757,0.611040,1.238316
0.857811,0.418244,0.594244,0.674094,-0.506974,1.098065,1.259500
0.166623,0.597606,0.794204,0.034478,-0.159345,1.588175,0.865852
0.455752,0.525740,0.809301,0.512073,-0.671700,1.382785,1.120764
0.643635,0.528228,0.355555,0.749231,-0.320814,1.255595,1.157644
0.384710,0.220010,0.630943,0.503944,-0.353970,1.301500,0.744220
0.266257,0.308569,0.045091,0.137850,-0.907805,0.244784,0.807068
0.804401,0.346820,0.023716,0.522042,-0.176769,0.514152,1.358468
0.032983,0.444441,0.195650,0.121994,-0.098282,0.162405,0.960204
0.590581,0.590551,0.260039,0.140725,-0.859721,1.263128,0.764020
0.419746,0.221131,0.489769,0.317693,-0.362998,0.792318,1.207484
0.444199,0.098310,0.797095,0.788233,-0.552623,0.288733,1.126892
0.538299,0.514332,0.478829,0.259992,-0.879966,1.678757,0.977212
0.191244,0.684885,0.118113,0.656737,-0.035853,0.814455,0.910388
0.103857,0.771548,0.660772,0.356040,-0.285313,0.807709,0.615196
0.489502,0.133394,0.478057,0.448628,-0.261108,1.289827,0.736516
0.199956,0.530827,0.487383,0.298970,-0.778551,1.195834,1.394188
0.763524,0.380364,0.798609,0.375466,-0.659424,0.547464,0.949044
0.725379,0.724132,0.992966,0.344869,-0.649059,1.985596,0.932180
0.788660,0.775980,0.496828,0.429004,-0.185214,1.303110,0.922836
0.632566,0.646491,0.179008,0.100048,-0.121320,1.263895,0.650428
0.332557,0.428870,0.673691,0.246806,-0.810142,1.121735,0.757324
0.561554,0.745281,0.280364,0.045412,-0.060860,1.992305,0.641572
0.701876,0.055374,0.405906,0.369083,-0.824408,1.088040,1.067188
0.484710,0.247517,0.677819,0.517666,-0.204727,0.720520,1.058612
0.977156,0.347002,0.277384,0.225729,-0.508172,1.720100,1.043692
0.276097,0.146002,0.045467,0.507499,-0.815369,1.966928,1.123844
0.557158,0.659289,0.605490,0.660514,-0.481957,0.193015,1.210740
0.613618,0.054086,0.016381,0.419421,-0.410132,0.902200,0.842892
0.215331,0.710805,0.890353,0.174371,-0.208143,0.890528,0.998300
0.194541,0.435545,0.291462,0.497134,-0.515439,0.735182,1.241028
0.889897,0.083016,0.180671,0.739206,-0.462206,1.136187,1.187380
0.800569,0.334299,0.197788,0.457239,-0.882125,0.906935,1.160364
0.605777,0.079635,0.629488,0.731653,-0.954969,0.313113,0.685772
0.759811,0.660316,0.843159,0.251728,-0.658781,0.635036,0.816276
0.747377,0.349238,0.851723,0.702368,-0.610241,1.961523,1.360340
0.509232,0.704722,0.102857,0.318333,-0.754157,0.699417,1.341156
0.406411,0.777900,0.833843,0.661264,-0.270166,1.798817,0.821140
0.705282,0.440933,0.819508,0.263886,-0.751603,0.124091,1.235180
0.679770,0.190385,0.286987,0.416309,-0.306568,0.627734,1.307924
0.925309,0.297366,0.218192,0.708593,-0.613627,0.271521,1.015460
0.530745,0.026523,0.591709,0.128449,-0.575700,0.323099,1.159828
0.303867,0.267694,0.518756,0.374265,-0.663572,0.236600,0.714412
0.993293,0.228107,0.982126,0.573250,-0.537179,1.669174,0.626804
0.996807,0.591073,0.790867,0.152686,-0.044941,1.493377,1.108012
0.407134,0.443556,0.056822,0.623320,-0.481620,0.865362,0.695324
0.491333,0.569348,0.827290,0.772275,-0.181383,0.428784,0.603172
0.058030,0.011070,0.814251,0.276408,-0.024804,0.456173,1.134052
0.627339,0.486753,0.694531,0.269258,-0.327665,0.626450,1.366732
0.243328,0.048817,0.256357,0.137004,-0.022221,0.391754,1.089548
0.872176,0.401702,0.991788,0.749902,-0.410984,0.778805,0.905236
0.021063,0.721352,0.358822,0.158176,-0.799697,1.946860,0.882108
0.288541,0.279220,0.136557,0.149850,-0.324616,1.054288,1.125452
0.669355,0.775988,0.470553,0.695131,-0.712716,0.236887,0.650292
0.177137,0.280192,0.805104,0.576213,-0.885590,0.150254,0.652444
0.071662,0.585385,0.888848,0.027976,-0.897955,1.620510,1.260220
0.640813,0.239752,0.599461,0.703853,-0.967878,1.158612,1.203716
0.676275,0.239791,0.757495,0.288526,-0.917042,1.998898,0.770004
0.249486,0.574965,0.829319,0.485047,-0.299232,0.592180,1.104836
0.673414,0.520755,0.210381,0.106732,-0.939327,1.028796,1.137580
0.332527,0.297738,0.803876,0.675697,-0.048317,0.086755,0.602020
0.635289,0.575786,0.478245,0.622349,-0.594718,0.714041,1.244444
0.082839,0.659305,0.538289,0.556012,-0.643861,1.558084,0.683468
0.504579,0.064332,0.590828,0.198490,-0.950068,0.544455,0.917556
0.654584,0.563739,0.046467,0.731179,-0.601509,1.811812,1.282876
0.762732,0.228834,0.583393,0.160057,-0.622477,0.244937,1.143884
0.122806,0.439274,0.624161,0.406458,-0.489332,1.469860,1.017116
0.448021,0.627120,0.504658,0.133584,-0.179838,1.286032,0.684148
0.456208,0.560523,0.037705,0.421665,-0.440446,0.880005,0.751564
0.183572,0.720633,0.118469,0.651626,-0.785887,1.765908,1.124572
0.881274,0.248347,0.062851,0.544779,-0.585610,1.943219,0.666124
0.771275,0.196847,0.755851,0.077446,-0.815567,1.746588,0.764820
0.035775,0.274915,0.419528,0.079658,-0.356910,0.778690,1.079980
